reviewer_score,id
7.706999999999997,247026
8.368,429057
5.6960000000000015,472764
9.426000000000007,269151
9.770000000000003,483862
7.218000000000002,79879
8.804000000000004,269273
5.911999999999998,210239
5.191,359389
9.033000000000001,510305
9.576000000000002,463227
9.077000000000004,141426
9.162,276205
9.203999999999999,483502
8.953000000000007,111218
8.006999999999998,364341
8.859000000000002,391497
6.544000000000002,113973
9.368,22089
6.805,22134
7.888999999999998,365786
6.361999999999998,338016
9.676000000000002,33560
9.591000000000001,203624
9.089999999999998,409682
8.195000000000002,41296
9.15,429393
6.170000000000001,361012
9.472999999999999,280930
6.440999999999999,316021
8.217000000000002,388955
9.335000000000004,377811
8.428999999999997,310383
9.368000000000004,482176
8.71,255982
9.712000000000005,40250
7.697000000000003,419070
8.578999999999997,447121
9.187000000000001,199454
7.781999999999999,9578
6.153999999999999,439958
9.794000000000004,341178
8.570000000000004,330211
7.649999999999997,236005
8.954000000000004,218100
8.625,294039
9.389000000000005,25709
9.241000000000001,71683
9.626000000000003,247944
8.772999999999996,77314
5.958000000000003,357888
6.876999999999998,375933
6.918999999999999,155427
4.218000000000001,425613
9.664000000000001,462707
8.027000000000001,71450
7.407,18334
9.646999999999998,206215
9.608000000000004,95313
9.691000000000003,18550
6.369999999999999,68977
9.547000000000004,466057
8.974,14530
9.586000000000004,62142
8.588000000000001,419466
7.859000000000001,82208
9.824000000000003,19392
6.886000000000003,425891
7.829,204029
9.110000000000005,289256
9.162000000000004,500513
8.649000000000001,444600
9.602000000000004,400810
9.710000000000006,494433
7.579000000000001,514988
8.035999999999998,12165
9.458000000000006,22243
9.435,258537
6.407000000000003,175832
8.064999999999998,148635
9.107000000000001,424716
8.021999999999995,42909
9.686000000000005,76410
6.564,52430
7.836999999999998,505449
9.533000000000001,20889
9.027,285300
9.397000000000006,358014
8.694,135317
8.046999999999999,236310
7.712000000000002,64803
6.626999999999998,439244
9.652000000000005,280904
6.716,398326
9.488000000000001,19774
9.436000000000002,249425
7.052,215697
8.093000000000004,472820
6.688,3280
6.671999999999997,307973
7.193999999999999,141730
7.5760000000000005,164623
8.692,174047
6.607000000000003,212602
6.575999999999999,2428
9.067999999999998,241579
6.658999999999995,24783
7.469000000000005,45159
8.081000000000001,265380
8.515,110108
9.596000000000005,82456
8.402000000000001,470742
7.730000000000005,325879
9.029000000000002,428962
9.271,348542
8.833,425923
9.174000000000001,328759
8.713000000000005,198253
8.914000000000001,382506
5.442000000000003,4298
8.337000000000003,283972
6.2029999999999985,467520
6.805999999999999,303670
9.585000000000003,17646
9.698000000000006,211136
9.344,246223
9.600000000000005,431437
9.576000000000006,470596
8.895999999999997,273821
7.467000000000001,214049
7.548999999999996,149937
7.052999999999997,467232
8.198999999999998,295228
7.146999999999996,308140
6.539999999999999,498584
8.922000000000004,59454
4.670000000000001,427326
5.836000000000001,65389
8.020000000000005,357926
8.002999999999993,366462
9.089000000000004,431905
9.40400000000001,106782
8.027999999999999,423792
8.268000000000002,198143
9.414000000000005,365085
9.153000000000002,223450
8.840000000000002,297332
8.537,452326
5.564000000000002,431156
8.596000000000002,233305
9.660000000000005,59539
8.729999999999995,146911
9.815000000000003,130111
9.074,475163
7.845999999999999,81902
9.350999999999997,297715
7.837000000000005,166116
8.385000000000002,26149
9.096000000000002,487095
9.702000000000004,55699
9.07,228380
9.274,358832
9.614000000000006,214861
7.993999999999995,514606
5.3900000000000015,367479
9.761000000000001,388842
9.398000000000007,238711
8.955000000000002,219761
7.784000000000001,357008
7.032000000000002,178785
7.968000000000001,504457
8.866,422500
6.206,330194
7.262000000000001,64657
9.217000000000002,462644
8.261999999999995,255474
7.8139999999999965,257317
7.676999999999996,348600
9.745000000000006,421882
6.057000000000003,513627
8.286000000000001,377585
8.552000000000007,346764
8.790000000000003,347469
9.094999999999999,499967
9.524000000000004,180631
8.692999999999998,263553
8.516000000000002,327244
9.783000000000003,224397
8.943000000000001,391352
7.3599999999999985,335839
8.743000000000006,57800
9.012000000000006,181994
7.295999999999998,51540
8.162999999999997,144232
8.192999999999998,390350
7.536000000000002,317202
8.508999999999997,308127
9.727000000000004,451863
9.19,58800
7.675999999999997,375842
8.523000000000003,35112
9.429000000000004,247982
7.195000000000002,288595
8.858,202733
9.370999999999999,380763
9.017,355256
9.047999999999996,224048
9.816000000000004,381191
9.62500000000001,21041
8.096000000000002,36071
9.278000000000004,438778
7.855000000000002,379012
9.426000000000004,282914
8.390999999999998,334197
7.792999999999999,279312
8.819,407538
9.279000000000003,319144
9.184000000000001,382394
9.610000000000005,144573
8.130999999999995,118202
5.849,218041
7.474999999999999,3235
6.371999999999998,492842
8.682,513751
9.644000000000004,446157
9.440000000000008,487915
8.960999999999995,404828
9.36,34016
9.326000000000004,39006
8.437000000000001,320042
9.574000000000007,58610
8.924000000000001,395761
9.009999999999998,365753
8.312000000000005,390849
8.495999999999999,401838
8.589,67111
7.695999999999995,77667
8.497,336368
4.725000000000001,205951
9.217999999999996,461382
8.944999999999999,488781
4.905000000000002,483510
7.677,61530
9.492,506588
8.501,312472
8.956000000000003,404030
6.969999999999996,337716
9.394999999999998,465719
6.786999999999997,379243
9.116999999999999,486969
8.206000000000003,320332
8.728000000000003,25155
7.747000000000002,390110
8.171000000000001,153473
7.108000000000003,129275
6.114999999999998,342615
5.344000000000002,225003
7.997999999999996,229747
8.88,257942
7.478999999999997,337742
6.753000000000003,143636
9.309,180118
8.614,370656
7.285000000000005,190385
9.062000000000001,368159
8.223999999999997,4479
8.815000000000001,140961
9.253000000000004,493101
8.443000000000001,85688
9.174000000000001,183117
9.161000000000003,353233
9.070000000000004,506915
7.289000000000003,258192
8.749999999999995,9580
9.082000000000003,92696
9.046000000000005,197561
8.814,501665
7.987000000000002,247555
9.047999999999998,503666
8.561999999999998,174769
9.139000000000001,266838
9.178000000000004,178937
7.344999999999998,407377
9.185,405913
8.699000000000003,278284
9.650000000000004,293886
9.045999999999998,307146
8.979000000000001,88095
5.446000000000001,17936
9.751000000000007,406179
6.902999999999999,242572
8.729000000000001,273589
8.859000000000002,134130
7.890999999999998,498959
6.307000000000003,99766
9.484000000000004,292427
9.290000000000004,289973
9.707000000000003,272537
8.787999999999998,245795
9.251,223272
9.577,348526
9.717000000000004,459300
8.301000000000005,238426
8.642999999999999,512198
8.838,491088
9.21,444248
8.733000000000004,262334
9.390000000000002,54551
9.378,296972
8.898,268091
8.214000000000002,289881
9.156,175584
6.69,343675
6.100999999999998,347343
7.58,77986
8.680000000000001,392549
7.792000000000001,483411
5.74,364487
9.354999999999999,416520
9.463000000000005,514539
9.488000000000007,397582
8.727999999999998,468171
8.338000000000001,216059
8.537,43940
7.013999999999999,350333
8.994000000000002,474813
9.231000000000005,35639
6.612,329049
9.106,93194
7.559999999999997,110431
9.383000000000004,369971
8.985000000000001,426846
8.080000000000002,439618
5.748000000000001,377496
9.104000000000001,250944
8.638,444890
6.484999999999998,89560
9.367000000000006,410458
9.492000000000004,93168
8.879000000000001,179168
7.853999999999993,235770
8.162,128586
9.206000000000003,151464
8.004000000000003,205757
7.212999999999999,394164
8.094,482706
7.332000000000002,183057
7.300999999999998,202712
8.666000000000006,196665
8.936000000000002,276573
8.926,211681
8.872,412591
8.979999999999999,260113
8.705999999999998,471630
9.532000000000002,355627
8.020000000000001,501897
9.707000000000004,374191
7.916999999999994,499085
9.44700000000001,406675
8.292000000000003,257960
9.058,501292
7.774999999999999,180332
8.177000000000003,125319
4.407000000000002,210100
8.827999999999996,228822
8.646999999999995,9079
8.617,509434
9.60900000000001,161314
9.481000000000003,616
9.46300000000001,228363
9.303000000000004,436477
9.065,242229
8.556999999999999,483681
7.823999999999996,463791
8.120000000000003,33961
7.1370000000000005,135607
9.48,435709
9.657000000000009,234690
9.435000000000004,147401
8.555999999999996,294011
9.641000000000005,247522
9.091999999999999,88346
9.584000000000005,117010
5.942,154811
8.143000000000002,406327
6.795999999999997,382694
8.131,136888
9.133000000000003,73194
5.512000000000001,332295
7.391999999999997,75187
8.768999999999995,366386
8.414000000000001,298170
7.780000000000001,34621
7.743000000000003,149482
9.391333333333336,181660
9.701000000000004,170549
9.717999999999998,468250
9.467000000000006,111685
8.046000000000003,14133
8.985000000000003,277702
8.916,280166
9.465000000000002,163813
8.123000000000001,268438
9.305000000000005,406760
7.965,12706
7.370999999999999,373637
8.368,107906
9.270000000000003,492141
9.075000000000003,170293
6.359999999999998,195937
9.397000000000006,153419
8.122999999999998,244996
7.935,370278
9.673000000000005,179050
9.142,78189
8.588,369240
6.959000000000002,14487
9.167000000000003,131858
8.640999999999998,406548
8.326999999999996,87783
8.915000000000004,163049
7.379000000000002,365111
8.860999999999999,151540
9.548000000000007,290535
8.082999999999995,105801
8.239999999999998,50423
6.603000000000004,48046
9.321000000000009,107368
9.558000000000003,86883
8.896,453041
9.630000000000006,95342
8.518000000000002,279728
8.841000000000001,328500
4.633000000000005,168924
8.778999999999998,435595
9.470000000000004,284106
8.389000000000001,117423
9.379000000000001,315450
5.625000000000003,478448
8.708999999999998,241048
7.927999999999997,287887
8.623000000000001,474303
9.304000000000004,274295
8.268999999999998,268046
9.586000000000002,83325
8.899000000000001,478758
7.1339999999999995,64923
9.663000000000004,44892
9.691000000000004,470302
9.326000000000002,284446
9.824000000000002,1182
8.218999999999998,472104
5.244000000000001,214699
9.346000000000005,120504
8.38,138935
9.697000000000005,232185
6.867000000000005,177328
9.139000000000006,347376
7.663999999999999,243947
8.956000000000001,434384
6.369,515375
8.890000000000002,421193
8.75,71412
8.499,382830
7.385999999999997,86480
8.223000000000003,213673
8.627999999999998,184164
8.833999999999998,293318
6.738000000000003,300293
4.730000000000001,2449
7.071999999999999,409862
8.442000000000004,331099
6.070000000000001,68795
9.554000000000002,50413
6.604,49149
9.323000000000006,77819
6.7810000000000015,125869
8.782999999999998,374588
8.255999999999995,188248
6.934999999999998,124247
8.015999999999996,338494
7.302,266422
9.265000000000002,85084
8.835,68850
8.774,39853
8.251,248532
9.397,324211
9.283000000000001,384954
9.60800000000001,157590
9.178000000000004,179380
9.496000000000006,464788
9.757,13377
8.654000000000003,120361
7.065999999999999,69161
8.649,336522
9.644000000000004,191827
6.169999999999999,181012
9.729000000000003,397170
7.291999999999996,288203
7.247999999999998,366793
9.343000000000004,440355
8.565999999999994,359448
9.331000000000003,136396
6.3649999999999975,240563
9.437000000000003,407229
7.2900000000000045,467289
9.523000000000009,57286
9.658000000000001,16096
8.854999999999995,92815
7.109999999999998,197764
9.158000000000007,59433
7.128000000000001,378263
8.097000000000005,76271
9.402999999999997,150605
9.028,90943
9.163000000000002,411808
8.687999999999997,474544
8.559,140824
8.107999999999999,103554
8.988999999999999,71649
9.313999999999998,375054
7.843000000000004,359215
9.819000000000003,200217
6.406000000000001,246659
9.691000000000003,460696
6.465,215745
8.819999999999997,374248
7.796999999999997,193395
9.789000000000005,153266
9.385000000000003,46912
7.581999999999997,243596
5.375000000000003,41891
9.416000000000004,169513
9.700000000000006,16546
7.552000000000001,107280
9.277999999999999,453798
8.842000000000006,253728
5.4319999999999995,104264
8.567000000000004,303129
8.821000000000002,8902
8.920000000000002,25509
9.317000000000005,274288
6.9529999999999985,321330
9.572000000000008,360326
8.372999999999994,482064
9.382000000000007,308478
9.285000000000005,246318
5.868000000000003,65332
9.438000000000002,272626
9.722000000000005,282883
8.456999999999999,461232
9.607000000000001,20920
8.028,485927
7.141999999999996,18128
6.465999999999999,448947
7.662000000000001,334231
4.697999999999998,64386
9.400000000000002,264684
9.873000000000001,199999
8.586000000000002,305173
7.637999999999996,46844
6.6160000000000005,130185
7.905999999999998,243225
8.938000000000002,479422
8.464000000000004,461033
5.660999999999998,83871
9.139000000000001,420041
9.151000000000005,85503
8.182000000000002,476733
9.780000000000006,399595
9.043000000000001,405982
8.145999999999994,494461
9.084000000000005,450384
7.584000000000002,46554
9.570000000000007,21489
8.142999999999995,409838
7.033999999999995,385109
9.23,191052
9.628000000000007,387024
9.230000000000004,393815
7.633999999999998,275240
9.132,61578
8.388000000000002,426314
8.104000000000001,83363
8.951,61754
8.402999999999999,228520
9.410000000000005,24270
8.709,54747
9.783000000000005,424673
9.222999999999999,503504
6.859000000000001,196858
9.48,249227
9.439000000000002,199626
9.220000000000006,156848
9.756000000000006,148139
9.737000000000002,44721
9.296000000000001,308395
7.790999999999996,415836
7.260999999999999,25130
5.5139999999999985,295345
7.919999999999999,13236
7.159000000000003,467222
9.258000000000001,420800
7.679999999999998,497116
6.139000000000001,133805
9.288000000000004,286255
7.837999999999999,119351
8.300999999999998,147380
8.091999999999999,467040
6.696000000000001,13387
9.630000000000006,506681
8.362,310330
8.491999999999996,99376
7.989999999999998,34665
6.799000000000001,302687
9.536000000000003,358965
9.469000000000008,120086
8.517999999999999,284318
7.756999999999997,192034
7.161999999999995,318153
9.105,252869
8.512999999999998,316868
4.808000000000002,319383
8.805000000000001,362055
9.324000000000005,240873
9.187000000000003,432198
8.894000000000004,218722
8.538,207561
9.097,313597
9.635000000000003,380046
6.53,476895
8.454999999999998,331464
9.217000000000002,430406
8.138000000000002,476133
8.907,71722
9.369000000000005,411587
8.274000000000001,168581
9.250000000000005,159542
8.837,447395
9.297000000000004,145323
7.765000000000002,156109
7.803999999999997,382909
9.527000000000005,293988
7.613000000000005,449404
9.402999999999999,295313
6.344999999999998,337744
9.141000000000002,470738
9.645000000000003,42902
8.915,428134
6.229999999999999,468229
8.978000000000002,213093
8.764000000000001,396823
7.715999999999997,120462
9.692000000000005,1118
7.276999999999998,513388
9.291000000000004,329934
5.446999999999998,119296
8.512999999999996,442368
8.055000000000001,389164
8.063999999999998,70295
7.8749999999999964,13550
8.100000000000005,211844
7.966000000000001,11642
7.854999999999997,495985
9.541000000000004,456346
8.325999999999995,486950
6.835999999999998,242425
8.012999999999998,336688
8.934000000000003,392174
6.418999999999999,242375
9.305000000000001,241807
8.225,214787
9.816000000000004,424927
7.964999999999999,420351
9.004999999999995,163020
7.018000000000004,220209
9.924000000000001,388644
7.563000000000001,299487
9.135000000000002,480433
8.046000000000001,404588
6.371,158109
7.301999999999998,452598
9.419000000000006,236796
9.777000000000005,58356
8.339,373633
9.512000000000002,106958
8.897000000000002,70469
8.525000000000004,277971
9.14,137145
8.802,452275
6.782999999999995,468097
7.210999999999998,286343
9.268000000000002,163292
6.921000000000001,176130
9.020000000000001,247815
8.374,414117
9.046000000000001,139163
8.284999999999998,455118
8.390000000000002,284200
9.286,418697
9.391000000000002,309038
9.495,159974
8.577000000000004,337084
9.325000000000003,225659
7.360999999999998,180285
8.591000000000005,455394
8.370999999999999,259299
8.971000000000005,16573
7.497999999999998,165348
8.544999999999998,226635
8.719,500925
8.358999999999995,156487
9.503,250297
9.259000000000006,192858
5.261000000000001,460056
5.839999999999999,332792
9.025999999999998,46413
6.6610000000000005,31847
7.569000000000006,429735
5.464999999999999,64780
8.787000000000004,378447
7.657,391196
6.744000000000003,74755
7.3089999999999975,248829
8.983999999999998,122167
7.100000000000001,82572
9.637000000000006,466298
9.843000000000002,88797
9.397000000000004,160124
9.140000000000002,485918
8.858999999999996,77921
5.8960000000000035,149289
5.888000000000001,441740
8.795,439369
8.811999999999998,176786
6.4270000000000005,30736
8.398000000000003,236449
6.955000000000002,280241
8.698999999999995,81030
9.670000000000005,377800
7.587999999999998,141646
7.855999999999997,107807
8.238000000000001,343308
8.748999999999997,487611
7.910000000000001,72669
9.457000000000006,313250
8.818000000000001,430129
6.1220000000000026,64976
7.471999999999998,47731
9.652000000000001,301596
9.179000000000002,388320
6.932999999999995,280741
8.571,53587
7.2170000000000005,75477
8.895999999999999,481202
9.538000000000004,314552
8.819999999999999,482781
7.3279999999999985,58061
9.14,317156
8.995000000000003,44802
5.287000000000003,376902
9.206,100913
7.332999999999999,483443
9.365000000000004,396863
9.408000000000007,223161
6.9780000000000015,119842
5.885999999999999,281082
7.635999999999999,418902
8.298000000000002,245935
8.620999999999999,86524
8.844999999999999,386200
8.304000000000004,237901
8.548000000000004,440963
8.551000000000002,20419
8.427000000000003,190818
7.611000000000001,118750
7.946999999999996,471877
9.572000000000005,16506
9.818000000000005,86329
9.831000000000003,17122
8.190999999999997,513219
9.729000000000003,182171
8.782999999999998,471150
8.317000000000004,211285
9.055000000000005,416382
8.681999999999999,292169
9.680000000000007,371100
7.270000000000001,208062
6.831000000000004,368688
9.026999999999996,491902
5.042000000000001,125173
9.794000000000004,468898
7.917999999999999,515021
9.719000000000005,53801
8.088,160287
8.708,378385
6.429999999999996,243405
8.007,114661
6.104000000000003,116234
9.637000000000002,26189
8.439999999999998,159185
5.306,233436
8.436,7177
9.221000000000004,353166
8.245999999999997,475427
8.856,43365
8.712000000000003,15365
7.995999999999999,368372
6.8750000000000036,46926
8.087,496881
8.550999999999998,314371
7.825,442162
9.322666666666668,73873
9.585000000000003,430353
8.186999999999998,86638
5.998999999999999,485702
7.745,250184
8.141,383105
7.7650000000000015,283320
8.244999999999997,36278
9.463,202393
6.230000000000001,217739
6.654,108429
9.694000000000003,339127
8.481999999999998,173851
8.42,110173
8.118000000000002,350038
5.399000000000001,209515
7.485000000000001,510499
5.989000000000002,144026
6.824000000000003,94316
9.191999999999997,422856
8.633999999999993,348146
9.157000000000002,221491
8.891000000000004,57693
7.554999999999996,168863
8.458000000000002,195625
9.674000000000003,203575
9.348000000000003,377029
7.121,396204
5.127000000000001,464288
8.735000000000005,30895
9.500000000000004,356530
6.515000000000002,374053
7.666,89194
9.01,342010
9.329000000000004,383456
8.787999999999997,263198
9.647000000000002,340575
8.86,277432
8.666,25902
8.459999999999997,99621
7.451999999999997,142404
9.525000000000006,357010
9.299000000000001,401796
7.836,354268
9.632000000000001,408961
7.985000000000003,266931
9.617000000000003,262427
5.419000000000002,64858
8.05,163531
9.734000000000002,393870
8.769000000000002,439680
9.619000000000005,58044
6.793000000000001,380106
6.429000000000003,323286
9.682000000000006,126977
8.871000000000002,328888
8.040999999999995,7234
7.954000000000002,193338
9.264000000000003,12542
9.710000000000006,433352
9.115000000000004,357036
6.330999999999998,453371
5.139000000000002,270819
9.517000000000003,356811
9.630000000000004,272927
8.418000000000001,29192
9.602000000000006,57542
5.957999999999999,24812
5.898000000000003,33288
8.994000000000005,329433
6.896000000000002,114810
7.343000000000002,444323
7.131999999999998,397313
8.591,97721
8.298000000000002,366255
8.072000000000001,437552
9.171,113667
5.192,333215
8.509,330059
9.339000000000006,188870
9.143,395456
9.060000000000004,444487
7.366000000000003,489689
9.501000000000003,347383
7.790000000000001,314695
8.605,190120
8.731999999999996,17793
7.992999999999998,444616
9.434000000000005,73250
7.964000000000007,390499
8.763999999999992,168465
9.757000000000003,353573
8.276,428679
8.520999999999997,378634
7.414999999999999,395049
8.461999999999998,453075
8.304000000000006,513692
8.922000000000002,222596
9.737,307867
6.037999999999999,84151
9.302,503654
5.198000000000002,205119
8.361,508239
7.235999999999998,387103
8.877000000000004,98260
6.339999999999998,430799
7.295000000000001,89737
9.146,361657
6.347,297877
8.169999999999996,387149
7.598000000000001,215609
9.290000000000004,433546
7.256999999999997,335191
9.067,160310
9.211000000000002,186405
8.771999999999998,354768
5.718,94578
9.221999999999994,261909
9.430000000000005,449899
8.534,379900
7.280999999999994,122137
7.552999999999996,68518
9.54000000000001,26165
9.732000000000001,16749
8.561,253823
9.244000000000005,203554
8.753999999999998,191281
9.163,61295
9.164000000000001,500781
8.699000000000003,395245
7.088000000000002,54872
7.303999999999999,172682
8.39,506391
8.817999999999996,319726
9.341000000000001,198246
7.273000000000004,498922
9.850000000000003,341555
9.262000000000004,139668
9.202000000000002,85
8.735,276220
7.791999999999998,37288
8.324999999999996,77262
6.996,104529
8.637999999999998,108960
6.522,19007
8.654000000000002,387235
8.075999999999997,346662
8.841999999999999,387594
8.877,201258
8.994000000000002,405295
5.743999999999999,102182
4.361999999999998,75084
6.044999999999999,316939
7.827000000000003,80300
8.923000000000004,288841
8.709,62806
8.058999999999997,39233
8.694000000000004,88182
9.659000000000002,50312
9.490000000000004,324745
6.6789999999999985,91319
9.638,377703
8.85,478828
9.159999999999998,41395
9.369000000000002,249016
8.502999999999997,277036
9.401000000000009,399641
8.729999999999997,4026
9.353000000000003,360935
5.688000000000001,217310
9.52,161180
8.135999999999994,249479
8.901000000000002,264465
8.008,225259
6.336000000000004,65784
9.359000000000007,444452
7.372000000000002,113386
9.239000000000004,222098
7.970000000000002,348085
7.513,70760
7.992000000000005,146766
8.922,232532
8.301999999999998,74325
6.797000000000001,443667
8.256999999999998,510929
8.144,98805
9.693000000000003,318067
8.345000000000004,248296
7.302999999999997,72524
9.164000000000001,61379
7.300999999999999,424435
8.228000000000002,477855
8.722999999999997,475477
6.795999999999998,382328
9.046,206234
8.154999999999996,200782
8.103999999999996,350908
9.107000000000001,355311
8.986,220233
7.905999999999998,378534
7.323000000000005,243546
9.903,507296
9.276000000000005,411067
9.569000000000008,384269
8.684,395867
7.293000000000002,177847
8.583,199232
9.241000000000007,218940
8.587,447124
9.113000000000001,390278
5.795,69879
6.8490000000000055,86712
9.499,148468
8.589000000000002,471193
7.417000000000001,450165
9.689000000000002,94806
8.385,374583
9.239000000000006,39410
8.428999999999997,243054
8.265999999999996,195154
6.495999999999998,225268
8.923,114984
6.771000000000002,110351
8.102000000000002,263425
7.495000000000001,227228
7.976999999999997,335090
8.295000000000002,344106
9.542000000000003,251498
8.706999999999997,358041
8.503000000000005,449937
6.9440000000000035,392793
7.839999999999999,503085
9.379000000000001,355648
9.574000000000002,348926
8.932000000000004,501
9.291000000000002,344204
8.757000000000001,260765
8.522000000000002,63486
9.469000000000005,326455
7.102,392927
7.971,36557
5.1910000000000025,242553
8.922,220491
8.836000000000002,211162
5.0340000000000025,243516
8.855000000000006,386835
9.630000000000004,139017
8.600999999999996,233560
9.633000000000004,132340
7.398999999999998,260556
7.9190000000000005,211172
9.177999999999999,9737
9.197,240361
8.528000000000004,204267
7.226000000000002,97857
7.492000000000003,253005
9.755000000000006,15667
9.860000000000005,86138
8.812999999999997,39180
9.245999999999999,63798
6.769000000000001,378417
9.39700000000001,117916
9.800000000000002,362900
8.346000000000002,211497
8.297999999999996,454028
8.961999999999996,56160
7.874000000000002,78507
8.172000000000002,249418
9.160000000000005,192164
5.553000000000002,278708
7.675999999999998,407074
9.145999999999999,223454
8.838000000000001,12378
7.228999999999996,263257
9.595000000000006,483686
9.663000000000004,323564
9.233000000000002,459797
9.720000000000006,132433
7.941999999999997,97959
9.178000000000003,222359
9.634000000000004,494284
8.033999999999997,88793
8.270999999999997,112443
6.5909999999999975,73359
6.068,456246
9.283999999999995,296737
5.531999999999999,280534
8.084,161327
8.839000000000004,477999
8.501000000000003,46877
9.386000000000005,56712
9.832000000000003,448516
9.583000000000007,85260
9.658000000000008,506745
8.453000000000001,55097
7.591999999999995,245053
9.598999999999997,261682
7.575,504333
7.193000000000003,64409
6.363,491452
9.616000000000003,212205
6.991000000000002,319472
6.480000000000001,275254
8.473000000000003,239964
8.512,427497
7.054000000000001,64461
8.275,254963
8.339,126397
7.288999999999998,79453
6.222999999999996,243532
6.109,131432
9.280000000000003,417265
9.614000000000008,402327
8.858000000000002,142317
9.644000000000004,107944
9.812000000000006,1485
9.025000000000006,207712
9.655000000000003,189727
8.451999999999996,407952
9.340000000000007,285941
7.990999999999999,302746
8.967,372991
7.960999999999997,157161
9.124000000000002,503472
8.497,167030
8.351999999999999,385928
8.639000000000005,242011
9.402000000000001,371080
8.324000000000002,510327
7.778000000000003,278993
9.433000000000003,32000
9.556000000000004,114712
7.753000000000003,257584
9.330000000000002,486602
7.787999999999999,408863
8.704999999999998,364288
9.236000000000004,407941
6.645000000000001,148771
8.532000000000002,94567
8.139000000000003,497010
7.592999999999998,203095
8.474000000000002,86183
7.134999999999996,498944
9.579000000000004,456018
7.171999999999997,111471
7.717999999999998,143430
7.894999999999997,247176
9.434,208817
9.302,81342
9.606000000000002,342387
9.068999999999999,31518
7.141999999999997,307850
9.462000000000003,462871
7.895999999999999,303915
7.234,360603
8.683999999999997,493539
9.215000000000003,147200
7.925000000000004,138794
9.035000000000004,495162
6.394000000000001,351550
8.38,251493
9.778000000000006,287411
9.374999999999998,390938
9.478000000000002,387860
9.407000000000004,339257
7.473000000000001,513651
9.326000000000002,450360
7.925,91237
7.051999999999998,396180
9.833000000000002,340579
9.734000000000004,251571
8.171999999999995,98521
9.012000000000002,288497
8.786,329958
7.796,503948
8.014999999999997,422850
9.620000000000005,229026
9.872000000000002,171469
9.733000000000006,158798
8.475,474886
5.945000000000002,173085
9.581000000000007,81084
8.036999999999995,369810
6.3309999999999995,307787
7.610999999999995,196731
5.499000000000003,351159
7.443000000000003,481597
9.184000000000001,407162
9.034999999999998,28091
9.407000000000005,266861
7.217999999999997,57880
9.333000000000004,403009
9.533000000000001,357435
9.671000000000005,417684
8.164,324193
8.723000000000003,439011
8.112000000000002,134172
9.417000000000005,194131
7.1930000000000005,241343
7.847999999999993,81864
7.483000000000001,458433
9.057999999999998,371900
7.74,64443
6.677000000000001,408911
6.396000000000002,107093
8.624,99562
9.007,330107
8.896,354085
8.988000000000007,201365
6.263999999999998,337347
9.117,328115
9.054000000000004,400403
6.816999999999999,243584
9.490000000000002,283038
7.4099999999999975,344591
9.439,170795
8.682999999999998,473446
9.570000000000004,219587
9.075000000000006,389787
9.382000000000003,174638
9.676000000000002,457939
7.844000000000005,361623
6.941999999999999,415591
9.578000000000003,465717
7.420999999999996,143742
9.276000000000003,459835
9.344,431740
8.681000000000004,136625
9.001999999999999,475541
9.666000000000006,208423
9.184000000000003,505376
9.147000000000002,371541
8.532000000000004,314489
8.493,440823
7.989999999999997,160019
8.435999999999998,47381
8.974000000000004,204483
8.764,479029
8.940000000000005,457208
8.988,53914
9.709000000000005,331316
8.851000000000003,484890
9.156999999999996,504657
9.703000000000003,66174
7.978,353893
8.476999999999997,244331
9.330000000000002,157629
8.861999999999998,158133
8.346999999999998,90332
9.503000000000007,395620
8.558999999999997,514674
7.034999999999999,384671
9.749,181269
9.049000000000001,360129
8.006000000000002,52709
8.15,168195
5.7669999999999995,334344
7.212,16120
8.177999999999999,229617
5.496000000000002,115612
7.850000000000003,161922
9.468000000000005,316487
5.195000000000001,162616
9.168,175903
7.615999999999999,480739
8.738999999999997,154596
9.393999999999997,511828
7.868999999999997,263089
8.826,256352
8.952000000000004,346141
8.005999999999998,449852
8.743,202909
8.688000000000004,447282
8.476000000000004,225838
6.350999999999999,12051
7.0299999999999985,168378
9.215,70915
9.008999999999997,93154
8.607000000000001,79129
8.639000000000003,97218
7.121999999999997,413676
4.425,376086
7.876999999999997,32943
9.128000000000005,250188
7.763999999999997,133428
8.488999999999999,330198
8.35,264467
9.442000000000004,281654
9.208,157007
8.636000000000003,259875
8.577999999999998,299417
8.426999999999998,178489
8.631,318202
8.774999999999997,455245
7.260000000000002,196919
4.215,214591
9.14,351817
8.243,298340
9.294,146989
7.626999999999998,26007
9.867,221598
9.489000000000006,352959
9.079,302194
4.9350000000000005,308525
7.6419999999999995,496069
8.786999999999999,146189
8.182000000000006,595
8.988000000000001,215106
9.358000000000006,438816
7.177999999999994,126752
8.435,238044
8.913000000000002,177949
6.158999999999999,25596
9.533000000000005,206743
9.541000000000004,455307
9.303000000000004,34567
7.6060000000000025,420298
7.779999999999998,241582
6.607,443184
8.681000000000001,47293
9.313,508050
7.906000000000001,154046
8.774000000000001,412969
7.089999999999995,258539
7.097999999999995,453681
8.407999999999992,247569
7.879999999999996,102320
7.269,501220
6.647,51909
8.994000000000005,255715
8.674,58306
6.184999999999997,245575
9.498000000000003,145225
6.896000000000002,23271
9.108000000000002,206282
9.118,279878
8.490000000000002,257885
9.001000000000003,397291
9.218999999999998,126715
6.867999999999998,382731
6.532000000000005,112229
9.046000000000006,8088
7.939999999999998,371124
